"learner","backend","task","fit_status","predict_raw_status","predict_prob_status","level_handling_status","prob_shape_status","prob_row_sum_status","prob_column_name_status","raw_vs_prob_class_consistency","interpret_raw_status","interpret_prob_status","warning_summary","error_summary","final_status","notes"
"adaboost","ada","binary_classification","pass","pass","pass","pass","pass","pass","pass","pass","pass","pass",NA,NA,"pass",NA
"adaboost","ada","multiclass_classification","unsupported","unsupported","unsupported","not_tested","unsupported","unsupported","unsupported","unsupported","unsupported","unsupported",NA,"fit: Model 'adaboost' does not support multiclass classification.","unsupported","raw path not evaluated | probability path not evaluated"
"bart","dbarts","binary_classification","pass","pass","pass","pass","pass","pass","pass","pass","pass","pass",NA,NA,"pass",NA
"bart","dbarts","multiclass_classification","unsupported","unsupported","unsupported","not_tested","unsupported","unsupported","unsupported","unsupported","unsupported","unsupported",NA,"fit: Model 'bart' does not support multiclass classification.","unsupported","raw path not evaluated | probability path not evaluated"
"bart","dbarts","regression","pass","pass","unsupported","unsupported","unsupported","unsupported","unsupported","unsupported","pass","unsupported",NA,NA,"pass","probability path not evaluated"
"C50","C50","binary_classification","pass","pass","pass","pass","pass","pass","pass","pass","pass","pass",NA,NA,"pass",NA
"C50","C50","multiclass_classification","pass","pass","pass","pass","pass","pass","pass","pass","pass","pass",NA,NA,"pass",NA
"catboost","catboost","binary_classification","pass","pass","pass","pass","pass","pass","pass","pass","pass","pass",NA,NA,"pass",NA
"catboost","catboost","multiclass_classification","pass","pass","pass","pass","pass","pass","pass","pass","pass","pass",NA,NA,"pass",NA
"catboost","catboost","regression","pass","pass","unsupported","unsupported","unsupported","unsupported","unsupported","unsupported","pass","unsupported",NA,NA,"pass","probability path not evaluated"
"cforest","partykit","binary_classification","pass","pass","pass","pass","pass","pass","pass","pass","pass","pass",NA,NA,"pass",NA
"cforest","partykit","multiclass_classification","pass","pass","pass","pass","pass","pass","pass","pass","pass","pass",NA,NA,"pass",NA
"cforest","partykit","regression","pass","pass","unsupported","unsupported","unsupported","unsupported","unsupported","unsupported","pass","unsupported",NA,NA,"pass","probability path not evaluated"
"ctree","partykit","binary_classification","pass","pass","pass","pass","pass","pass","pass","pass","pass","pass",NA,NA,"pass",NA
"ctree","partykit","multiclass_classification","pass","pass","pass","pass","pass","pass","pass","pass","pass","pass",NA,NA,"pass",NA
"ctree","partykit","regression","pass","pass","unsupported","unsupported","unsupported","unsupported","unsupported","unsupported","pass","unsupported",NA,NA,"pass","probability path not evaluated"
"e1071_svm","e1071","binary_classification","pass","pass","pass","pass","pass","pass","pass","pass","pass","pass",NA,NA,"pass",NA
"e1071_svm","e1071","multiclass_classification","pass","pass","pass","pass","pass","pass","pass","pass","pass","pass",NA,NA,"pass",NA
"e1071_svm","e1071","regression","pass","pass","unsupported","unsupported","unsupported","unsupported","unsupported","unsupported","pass","unsupported",NA,NA,"pass","probability path not evaluated"
"earth","earth","binary_classification","pass","pass","pass","pass","pass","pass","pass","pass","pass","pass",NA,NA,"pass",NA
"earth","earth","multiclass_classification","unsupported","unsupported","unsupported","not_tested","unsupported","unsupported","unsupported","unsupported","unsupported","unsupported",NA,"fit: Model 'earth' does not support multiclass classification.","unsupported","raw path not evaluated | probability path not evaluated"
"earth","earth","regression","pass","pass","unsupported","unsupported","unsupported","unsupported","unsupported","unsupported","pass","unsupported",NA,NA,"pass","probability path not evaluated"
"fda","mda","binary_classification","pass","pass","unsupported","pass","unsupported","unsupported","unsupported","unsupported","pass","unsupported",NA,"predict_prob: Model 'fda' does not support type='prob'. | interpret_prob: Model 'fda' does not support type='prob'.","pass","Model 'fda' does not support type='prob'."
